true_label,xgboost_prediction,xgboost_probability,neural_network_prediction,neural_network_probability,ensemble_prediction,ensemble_probability
1,0,0.7260638,0,0.5482618,0,0.63242054
0,0,0.17511572,0,0.58687365,0,0.30115202
1,0,0.53824455,0,0.5676683,0,0.5819058
1,0,0.58554065,0,0.45397186,0,0.5309825
0,0,0.2920107,0,0.30215207,0,0.3553856
0,0,0.17324108,0,0.4418522,0,0.27815405
0,0,0.2593485,0,0.5997979,0,0.36283123
0,1,0.8930173,0,0.61828005,1,0.7706314
1,0,0.56857014,0,0.5517645,0,0.552522
0,0,0.26389343,0,0.23374638,0,0.20881122
0,0,0.32019073,0,0.4568808,0,0.36249956
0,0,0.28660104,0,0.6419983,0,0.42213994
0,0,0.6751581,0,0.56069493,0,0.6079625
0,0,0.19775867,0,0.31988496,0,0.28560144
0,0,0.58408177,0,0.5513479,0,0.55722827
0,0,0.007614588,0,0.03514995,0,0.019148396
0,0,0.53870904,0,0.5843599,0,0.5550647
0,1,0.8003728,1,0.77441084,1,0.73979926
0,1,0.7686903,0,0.6497265,1,0.72109926
0,0,0.49551108,0,0.3519022,0,0.41858006
0,0,0.49039325,0,0.3828325,0,0.46349418
0,0,0.043442696,0,0.28732628,0,0.20431086
0,1,0.7833813,0,0.56479913,1,0.67890775
1,0,0.41624668,0,0.39313453,0,0.41900843
1,0,0.21723732,0,0.52941597,0,0.3277132
0,0,0.20920925,0,0.44594327,0,0.3000962
1,0,0.73038733,0,0.6517091,1,0.6520313
0,0,0.015609622,0,0.2723191,0,0.1416604
0,0,0.024025483,0,0.2484547,0,0.14382833
0,0,0.54018253,0,0.3589416,0,0.49184275
1,0,0.6569489,0,0.6274462,1,0.6901792
0,1,0.7571298,0,0.6020118,0,0.64207274
0,0,0.28515857,0,0.6002879,0,0.3887806
0,0,0.23160027,0,0.28528786,0,0.33252367
0,0,0.15968503,0,0.6083931,0,0.28809273
0,1,0.8844967,1,0.89612615,1,0.85689676
0,0,0.42564532,1,0.76947194,0,0.5132266
0,0,0.54447323,0,0.4853951,0,0.52546823
0,0,0.0027848883,0,0.008864246,0,0.013155581
1,1,0.81300646,0,0.69269955,1,0.75476104
0,0,0.40473968,0,0.67270064,0,0.4538321
0,0,0.06757968,0,0.39561144,0,0.114330195
0,0,0.07320866,0,0.11103872,0,0.07904619
0,0,0.23797162,0,0.2760785,0,0.3060671
0,0,0.39426085,0,0.41303194,0,0.4100283
0,0,0.38189703,0,0.42536843,0,0.41209686
1,0,0.41410083,0,0.32064137,0,0.42365688
0,0,0.09456071,0,0.37515792,0,0.25606441
0,0,0.057239786,0,0.21504888,0,0.17312066
0,0,0.19381186,0,0.1125173,0,0.1517564
0,0,0.44993526,0,0.53647685,0,0.49775624
0,0,0.11403687,0,0.3017974,0,0.124238044
1,0,0.60247076,0,0.62805164,0,0.5876317
0,0,0.07621143,0,0.15496008,0,0.09032425
0,0,0.57374656,0,0.5490271,0,0.59794533
0,0,0.45664793,1,0.7513083,0,0.53480744
0,0,0.4472804,0,0.33956555,0,0.32770193
1,0,0.28012204,0,0.27168354,0,0.2255179
0,0,0.5671598,0,0.60750306,0,0.56805867
0,0,0.50554067,0,0.5475501,0,0.5144537
1,0,0.56695974,0,0.62200034,0,0.5689833
0,0,0.121319965,0,0.20651741,0,0.12422471
0,0,0.64015216,0,0.5909445,0,0.6011527
1,1,0.9019194,1,0.84866345,1,0.83473706
0,1,0.82361484,1,0.7863102,1,0.78308713
0,0,0.007285507,0,0.031561255,0,0.018120186
0,0,0.36111635,0,0.33759466,0,0.37952214
0,0,0.72479904,0,0.61862886,1,0.6637253
0,0,0.26957312,0,0.51741874,0,0.35899255
0,0,0.07260623,0,0.2243888,0,0.18551324
0,0,0.03490059,0,0.11960832,0,0.060701687
0,0,0.2865842,0,0.2898489,0,0.33358198
0,0,0.10738177,0,0.17827572,0,0.110011205
0,0,0.18470575,0,0.4156953,0,0.3640981
0,0,0.004841636,0,0.04317453,0,0.021219697
0,0,0.7013531,0,0.6520858,0,0.634583
0,0,0.36440372,1,0.7045108,0,0.42663252
0,0,0.05248447,0,0.15793404,0,0.076616764
0,0,0.16908558,0,0.30449715,0,0.15750752
0,0,0.23714758,0,0.32927477,0,0.33684802
1,1,0.9388731,1,0.89720047,1,0.8911228
1,1,0.77504325,0,0.6169776,1,0.69968057
0,0,0.28832528,0,0.20109677,0,0.2238038
0,0,0.31578624,0,0.62394285,0,0.3865717
0,0,0.053957887,0,0.28712192,0,0.2110647
0,0,0.38902423,0,0.32931563,0,0.38827723
0,1,0.81865674,0,0.681707,1,0.6857197
0,0,0.3509639,1,0.73907876,0,0.4631191
0,0,0.4225077,0,0.605915,0,0.48551694
1,1,0.8749102,1,0.80295134,1,0.83059776
1,0,0.11456917,0,0.18238233,0,0.11469096
0,0,0.24525076,0,0.60197926,0,0.33925265
0,0,0.12083013,0,0.56754696,0,0.27498358
0,0,0.030277282,0,0.123320185,0,0.056236256
0,0,0.054542225,0,0.25890604,0,0.19178022
0,0,0.036923356,0,0.11714948,0,0.14078687
0,0,0.5374204,0,0.55321276,0,0.58101904
1,0,0.71658665,0,0.6059146,1,0.66360754
0,0,0.03600056,0,0.12841997,0,0.060829736
1,0,0.62056327,0,0.60263073,0,0.5678797
0,0,0.48532704,0,0.45713428,0,0.4733919
0,0,0.34838673,0,0.30762553,0,0.3811429
0,0,0.03640454,0,0.13767894,0,0.06304874
1,1,0.78461826,0,0.63325685,1,0.666085
0,0,0.6929298,0,0.68395233,1,0.70690686
1,1,0.83093697,0,0.32084605,1,0.6835951
1,1,0.75594765,1,0.7982048,1,0.73553145
0,0,0.002560899,0,0.015058605,0,0.015359334
0,0,0.66124505,0,0.665574,1,0.6614387
0,0,0.5504907,0,0.39351037,0,0.4001764
0,0,0.03640454,0,0.13591093,0,0.062660776
0,0,0.037135284,0,0.1309667,0,0.06205424
0,0,0.5098998,0,0.4572104,0,0.48854053
1,0,0.69720966,0,0.67079544,0,0.6244589
1,0,0.6625745,0,0.5541057,0,0.60354453
0,0,0.05737898,0,0.3033328,0,0.22163045
0,0,0.10383732,0,0.16618925,0,0.108743064
1,1,0.7919847,0,0.64732206,1,0.6900246
0,0,0.06319149,0,0.20911758,0,0.17110053
0,0,0.09189603,0,0.3202567,0,0.21622892
0,0,0.031883758,0,0.12478626,0,0.05754988
0,0,0.618857,0,0.6537645,0,0.63386166
0,0,0.20978057,0,0.6316805,0,0.37709197
0,0,0.2935822,0,0.20681277,0,0.22433951
1,0,0.18117438,0,0.38242206,0,0.28082365
0,0,0.21985355,0,0.36563253,0,0.29231268
0,0,0.4537733,0,0.48515856,0,0.47104847
1,1,0.78323776,0,0.6696218,1,0.7351105
0,0,0.06901409,0,0.25788787,0,0.21999453
0,0,0.25916442,0,0.32097343,0,0.34210932
0,0,0.079245314,0,0.18296099,0,0.09617256
1,0,0.64814556,0,0.36640537,0,0.5141828
0,0,0.70731175,0,0.66129136,0,0.6207917
0,0,0.32794988,0,0.54285467,0,0.38661814
1,1,0.88707125,1,0.86882687,1,0.8424285
0,0,0.1759776,0,0.32720256,0,0.25736466
0,0,0.19039421,0,0.22199082,0,0.16370073
0,0,0.20325038,0,0.33681855,0,0.27549544
0,0,0.067521274,0,0.28347182,0,0.19533901
0,0,0.42564532,1,0.76949507,0,0.5131707
0,1,0.8653248,1,0.89525485,1,0.84578
0,0,0.16773449,0,0.46598938,0,0.27374431
0,0,0.20476197,0,0.38191903,0,0.2877201
1,1,0.7648394,0,0.64107215,1,0.65293014
0,0,0.045135543,0,0.310676,0,0.22382855
0,0,0.13471042,0,0.40294635,0,0.2744581
0,1,0.8806834,1,0.8434048,1,0.8198086
0,0,0.39337328,0,0.5428459,0,0.44678217
1,1,0.78272986,0,0.66622365,1,0.7430761
0,0,0.121319965,0,0.2068007,0,0.12425702
0,0,0.365741,0,0.49091095,0,0.4216199
1,0,0.32786664,0,0.4611071,0,0.39712042
0,0,0.20764126,0,0.6311566,0,0.3746169
0,0,0.19945785,0,0.31939048,0,0.2701058
0,0,0.18075569,0,0.4355995,0,0.2820236
0,0,0.4306021,0,0.3405074,0,0.31778526
0,0,0.46884024,0,0.69860613,0,0.5388821
1,0,0.7152414,0,0.5940429,0,0.6470638
0,0,0.46263808,0,0.39487287,0,0.34995535
0,0,0.31958073,0,0.34398744,0,0.3693651
1,1,0.80666256,0,0.61945283,1,0.7147463
1,1,0.8650487,1,0.7780609,1,0.7625079
0,1,0.75361437,0,0.47899327,0,0.6493517
0,0,0.49767438,0,0.4849301,0,0.497391
1,1,0.7693011,0,0.5938989,1,0.6572901
0,1,0.90052,1,0.8443508,1,0.8318246
1,0,0.6594194,1,0.72200155,0,0.6376045
0,1,0.7948792,0,0.5890522,1,0.67877007
0,0,0.1947253,0,0.2388211,0,0.24768159
0,0,0.036996834,0,0.30139232,0,0.15788218
1,0,0.3392809,0,0.16190211,0,0.24933043
1,0,0.5290411,1,0.76922095,0,0.5758896
0,0,0.16005048,0,0.42818022,0,0.29467916
0,0,0.35267326,0,0.4664925,0,0.384481
0,0,0.35545015,0,0.34488273,0,0.39709663
0,0,0.11020961,0,0.30509257,0,0.26440638
0,0,0.028357746,0,0.28739962,0,0.19717543
1,0,0.63131803,1,0.7668835,0,0.6431493
0,0,0.039282158,0,0.2872173,0,0.20205171
1,1,0.95578516,1,0.8906189,1,0.89620316
0,0,0.40618157,0,0.5800916,0,0.47608623
0,0,0.12147544,0,0.11406181,0,0.19557466
0,0,0.37818706,0,0.33172247,0,0.40375292
0,0,0.06936344,0,0.39522713,0,0.23730272
0,0,0.21618693,0,0.4654128,0,0.36298057
0,0,0.14752413,0,0.35831392,0,0.33175394
0,0,0.60013264,0,0.3639182,0,0.6081536
0,0,0.014275794,0,0.6245526,0,0.21780238
0,0,0.67769057,0,0.6908146,1,0.6524302
0,0,0.35615137,0,0.41851193,0,0.38447002
0,0,0.029709268,0,0.15785816,0,0.19012421
0,0,0.33632565,0,0.5540068,0,0.43210012
0,0,0.08956855,0,0.1545671,0,0.09826647
0,0,0.390732,0,0.35531515,0,0.41596866
0,1,0.78975034,0,0.676527,1,0.67957443
1,0,0.6225378,0,0.48556396,0,0.5723206
0,0,0.19235708,0,0.27621406,0,0.27623403
0,0,0.3908944,0,0.6689367,0,0.45656562
0,0,0.4400632,0,0.66817653,0,0.5491655
0,0,0.23026296,0,0.57406557,0,0.3697874
1,0,0.44901723,0,0.4577993,0,0.4375157
0,0,0.035349507,0,0.12727036,0,0.060201917
0,0,0.32981434,0,0.3904074,0,0.41482085
0,0,0.57991856,0,0.58370984,0,0.53309935
0,0,0.33782923,0,0.29067948,0,0.36460572
0,0,0.4410822,0,0.52568436,0,0.47315454
0,0,0.32717425,0,0.4366375,0,0.38874847
0,0,0.09837075,0,0.17095745,0,0.10611857
0,1,0.7903336,0,0.6289662,1,0.66918725
0,0,0.557615,0,0.6902222,0,0.553911
0,0,0.73784506,0,0.6305255,1,0.66916806
0,0,0.16004138,0,0.24372496,0,0.2375519
0,0,0.42834407,0,0.35086218,0,0.43012917
1,1,0.77614486,1,0.82122266,1,0.76839477
0,0,0.5458818,0,0.5769075,0,0.534406
0,0,0.31552628,1,0.76577985,0,0.44510657
0,0,0.339262,0,0.39049014,0,0.36727318
0,0,0.31056297,0,0.4353261,0,0.38431203
0,1,0.77547723,0,0.6364618,1,0.66439736
1,0,0.54657876,0,0.40324065,0,0.52406174
0,0,0.23153614,0,0.21834837,0,0.30672333
0,0,0.56990975,0,0.58634377,0,0.5737956
1,1,0.8788586,1,0.7498348,1,0.74912494
0,0,0.028950842,0,0.13141055,0,0.057238825
0,0,0.19890067,0,0.33026382,0,0.2989008
0,0,0.6317427,0,0.6746803,0,0.5902198
1,0,0.27333504,0,0.21169691,0,0.21260236
0,0,0.46548998,1,0.79227626,0,0.5427533
0,0,0.4842681,0,0.35422227,0,0.35143298
1,0,0.15989381,0,0.63124156,0,0.3466386
0,0,0.64701355,0,0.52539337,0,0.5909895
0,0,0.4440609,0,0.59564036,0,0.4983198
0,0,0.5867766,0,0.48120406,0,0.5497736
1,0,0.6364446,0,0.50039816,0,0.56272733
0,0,0.4206685,0,0.3064808,0,0.36710486
0,0,0.012237234,0,0.053235155,0,0.025842028
0,0,0.12414974,0,0.29300845,0,0.23718563
0,0,0.49071637,0,0.5290611,0,0.49616772
0,0,0.41509762,0,0.2772161,0,0.40118808
0,0,0.32985598,0,0.4550129,0,0.372845
0,0,0.68641484,0,0.5768839,0,0.6177918
0,0,0.084519535,0,0.15410757,0,0.09403922
0,0,0.46615922,0,0.3592562,0,0.44713664
0,0,0.56990975,0,0.5866858,0,0.5737972
0,0,0.027350562,0,0.33590597,0,0.25381544
0,0,0.19895378,0,0.32032976,0,0.2870906
1,0,0.54237413,0,0.3759282,0,0.48775694
1,1,0.9148395,1,0.8959654,1,0.8770182
0,0,0.6014858,0,0.6214962,0,0.5421493
0,0,0.121960245,0,0.56099737,0,0.27714214
0,0,0.37020203,1,0.76954216,0,0.47948056
0,0,0.63295954,0,0.5897797,0,0.59657055
0,0,0.020395897,0,0.58364165,0,0.24452838
0,0,0.24589908,0,0.31792417,0,0.3155277
0,0,0.23663768,0,0.2076117,0,0.32324088
0,0,0.029216487,0,0.115898184,0,0.056881502
0,0,0.69248843,0,0.61038804,0,0.63930976
0,0,0.15279101,0,0.39994144,0,0.29012686
0,0,0.4521179,0,0.36672866,0,0.39667836
1,0,0.387461,0,0.6502111,0,0.49222636
0,0,0.27783254,0,0.1416426,0,0.20879796
1,0,0.54079777,0,0.5068867,0,0.5031657
0,0,0.6642567,0,0.55516803,0,0.60423714
0,0,0.12511745,0,0.10680236,0,0.19300044
0,0,0.19920743,0,0.2212989,0,0.2613354
0,0,0.46965703,0,0.46138564,0,0.4557539
0,0,0.29594877,0,0.6415262,0,0.43221706
1,0,0.60543007,0,0.5920432,0,0.5492319
0,0,0.60987,0,0.40240434,0,0.53081644
0,0,0.067521274,0,0.28270733,0,0.19523466
1,1,0.8279302,1,0.736312,1,0.78095734
0,0,0.18264532,0,0.27264473,0,0.28691852
0,0,0.14579256,0,0.4030406,0,0.3286941
0,0,0.04982574,0,0.30518958,0,0.22753412
1,0,0.57238364,0,0.6019981,0,0.57532394
0,0,0.047300063,0,0.28933537,0,0.20372114
0,0,0.71658665,0,0.6067706,1,0.66367346
0,0,0.022748547,0,0.5927182,0,0.24796563
0,1,0.8150963,1,0.8174882,1,0.7727262
1,1,0.9430217,1,0.8978257,1,0.89334035
0,0,0.18919049,0,0.3282658,0,0.2911782
0,0,0.09267689,0,0.22686954,0,0.22462822
0,0,0.015614583,0,0.6330428,0,0.22108874
0,0,0.30883843,0,0.52063584,0,0.41498384
0,0,0.043168757,0,0.31180233,0,0.22265847
0,0,0.11426098,0,0.24500395,0,0.11993908
0,0,0.18352696,0,0.48710436,0,0.2960649
0,0,0.0139403045,0,0.052289426,0,0.02666675
0,0,0.11566547,0,0.29169303,0,0.22547898
1,0,0.51162094,0,0.58691025,0,0.5388251
0,0,0.016184343,0,0.006958208,0,0.019608714
1,1,0.8972806,1,0.7934413,1,0.8066634
0,0,0.51131654,0,0.5434864,0,0.51028323
0,0,0.29242074,0,0.19543315,0,0.31114587
1,0,0.6306288,0,0.6513032,0,0.64035285
0,0,0.22516127,0,0.34837812,0,0.29086402
0,0,0.12383639,0,0.5499912,0,0.27321437
0,0,0.24061404,0,0.36564934,0,0.31245267
0,0,0.6814722,0,0.609395,0,0.63248515
0,0,0.71140355,0,0.6566532,1,0.68999815
0,0,0.6263174,0,0.65584916,0,0.58926636
0,0,0.6392566,0,0.49067542,0,0.5613681
0,0,0.26582986,0,0.37872568,0,0.3561557
0,0,0.007392832,0,0.006128523,0,0.013252573
0,0,0.7417571,0,0.68583643,1,0.6911559
0,0,0.0462776,0,0.11739273,0,0.06436936
0,0,0.21351804,0,0.35843894,0,0.29059398
1,0,0.5356009,1,0.70479673,0,0.5559952
0,0,0.018820953,0,0.08453397,0,0.11457704
0,0,0.4932018,0,0.35367814,0,0.3567289
1,1,0.8319358,1,0.7509971,1,0.75423205
0,0,0.015699198,0,0.17700362,0,0.1447201
0,0,0.2125723,0,0.3033436,0,0.2939011
0,0,0.40221593,0,0.4290264,0,0.43991137
0,0,0.22264017,0,0.22586699,0,0.27785158
0,0,0.67783016,0,0.6703546,0,0.62987494
0,0,0.31411758,0,0.41787118,0,0.37827736
0,0,0.027315812,0,0.11343877,0,0.055465177
0,0,0.045145683,0,0.4940498,0,0.23153591
1,0,0.5513119,0,0.5145024,0,0.5562787
0,0,0.4004971,0,0.4705737,0,0.41161168
0,0,0.08367616,0,0.23616028,0,0.1996256
0,0,0.0336707,0,0.042207986,0,0.036324523
1,1,0.9070836,1,0.8757466,1,0.87410843
0,0,0.33011398,0,0.39424115,0,0.26924938
0,0,0.21914615,0,0.28652623,0,0.30956945
0,0,0.2592392,0,0.3640792,0,0.32258898
0,0,0.47961026,0,0.38663566,0,0.45483243
0,0,0.25849167,0,0.32476905,0,0.34309602
0,0,0.4495702,0,0.55066735,0,0.49964744
0,0,0.46919203,0,0.47374114,0,0.45860916
1,0,0.35490993,0,0.4159295,0,0.38788813
0,0,0.29397613,0,0.2938319,0,0.28966466
1,1,0.8117836,1,0.7744435,1,0.7466882
0,0,0.2519084,0,0.30033627,0,0.316617
0,0,0.52475214,0,0.479838,0,0.51377153
0,0,0.05916919,0,0.31549868,0,0.23227255
0,1,0.80914104,0,0.6386394,1,0.69862574
0,0,0.37827238,0,0.6258324,0,0.4235252
0,0,0.7040136,0,0.65291834,1,0.6833639
0,0,0.20672274,0,0.5114162,0,0.35663253
0,0,0.34093547,0,0.329404,0,0.36568886
0,0,0.64178085,0,0.65202665,0,0.6472193
0,0,0.57732326,0,0.5510352,0,0.5458592
0,0,0.071821384,0,0.1766725,0,0.090918645
0,0,0.31714287,0,0.39123553,0,0.3573242
0,0,0.3952718,0,0.6255362,0,0.47356403
0,0,0.11702975,0,0.2907082,0,0.24393818
1,1,0.98568857,1,0.8980701,1,0.9186483
0,0,0.16025504,0,0.2969866,0,0.25269744
0,0,0.69260836,0,0.6899689,1,0.6614231
1,0,0.22141087,0,0.5063783,0,0.32472432
0,0,0.6169106,0,0.67242134,0,0.60974294
0,0,0.17835166,0,0.6311976,0,0.35698768
0,0,0.5940933,0,0.6790077,0,0.5957504
1,0,0.5392424,1,0.7106722,0,0.5370167
0,0,0.53824455,0,0.57189715,0,0.58202803
1,0,0.61634696,0,0.69763553,0,0.6281007
1,0,0.7258508,1,0.87348413,1,0.7443289
0,0,0.11403051,0,0.42105165,0,0.2598317
0,0,0.2626359,0,0.3466395,0,0.2780375
0,0,0.0035315608,0,0.009873804,0,0.014083371
0,0,0.082532406,0,0.14883845,0,0.0929593
0,0,0.38351366,0,0.6358261,0,0.4250353
0,0,0.20246683,0,0.49120578,0,0.3544332
0,0,0.12018917,0,0.21661489,0,0.21092269
0,0,0.34732726,0,0.47615424,0,0.40340337
1,0,0.56906325,0,0.4696924,0,0.50995314
0,0,0.17957735,0,0.34019747,0,0.2618709
1,0,0.5461327,0,0.34289914,0,0.4830258
1,0,0.40376535,1,0.7892202,0,0.50526106
0,1,0.8281347,1,0.8041641,1,0.779414
1,1,0.9118071,1,0.8962814,1,0.8722402
0,0,0.25856212,0,0.32871136,0,0.33263695
0,0,0.1942363,0,0.32846615,0,0.26855877
0,0,0.105487,0,0.265771,0,0.11628898
0,0,0.61710316,0,0.6680321,0,0.5756845
0,0,0.6883032,0,0.57927275,0,0.64081
0,0,0.23291422,0,0.5736823,0,0.37153625
0,0,0.11322228,0,0.16963767,0,0.114852056
0,0,0.54081184,0,0.6700051,0,0.54856086
0,1,0.7561295,0,0.55722016,1,0.65270805
0,0,0.20764126,0,0.6311507,0,0.3746338
0,0,0.26391172,0,0.3610165,0,0.32395536
0,0,0.49595731,0,0.5145465,0,0.49842322
0,0,0.47955203,0,0.45315355,0,0.46676463
1,1,0.86799777,1,0.83496463,1,0.81238323
0,0,0.1603491,0,0.3540697,0,0.3389396
1,0,0.7095233,0,0.597213,1,0.6575996
0,1,0.87210417,1,0.7986704,1,0.8249573
0,0,0.1911172,0,0.4412474,0,0.2835249
0,0,0.65610427,0,0.61512256,0,0.61826015
0,0,0.25463402,0,0.1951657,0,0.2028759
1,0,0.32417443,0,0.6454896,0,0.38916108
0,0,0.47050315,0,0.59000486,0,0.51417255
0,0,0.084519535,0,0.15337479,0,0.09396881
0,1,0.76898104,1,0.89435625,1,0.78503704
0,0,0.037274484,0,0.110692516,0,0.13884363
1,0,0.6648955,0,0.62647897,0,0.6294539
0,0,0.31143728,0,0.42814454,0,0.40440047
0,0,0.3361986,0,0.37359905,0,0.26538274
1,0,0.6822051,0,0.5680382,0,0.60099685
0,0,0.5018671,0,0.56560385,0,0.51329446
0,0,0.49422935,0,0.5451169,0,0.50749385
0,0,0.30008873,0,0.3120216,0,0.37393123
0,0,0.09594571,0,0.1198784,0,0.18274802
0,0,0.00741226,0,0.03142769,0,0.018162005
1,0,0.385833,0,0.41079676,0,0.40612555
0,0,0.37021393,1,0.70615697,0,0.47217047
0,0,0.21133369,0,0.13604683,0,0.16831079
0,0,0.035240687,0,0.12526982,0,0.059679884
0,0,0.23121138,0,0.6312288,0,0.38919675
0,0,0.46913666,1,0.7741032,0,0.48334867
0,0,0.10423481,0,0.27655065,0,0.21786478
1,1,0.8681753,1,0.788931,1,0.7713206
0,0,0.21595384,0,0.34824038,0,0.3451588
0,0,0.68964577,0,0.67961454,0,0.6224247
0,0,0.32199135,0,0.58884704,0,0.42634404
0,0,0.0028926972,0,0.016690195,0,0.015962513
0,0,0.44950315,0,0.43638778,0,0.44924998
0,0,0.36847126,0,0.5086367,0,0.4282589
0,0,0.0035315608,0,0.0098392265,0,0.014067358
0,0,0.018492538,0,0.57923853,0,0.2424805
0,0,0.31739375,0,0.30632615,0,0.35220575
1,0,0.66681564,0,0.4954362,0,0.58067346
1,0,0.29784214,0,0.33265442,0,0.29673892
1,0,0.41351634,0,0.47745863,0,0.4434002
0,0,0.20448923,0,0.36230305,0,0.30976313
0,0,0.03453245,0,0.21718544,0,0.17847596
0,0,0.5453541,0,0.5740074,0,0.5145267
0,0,0.54697627,0,0.5258077,0,0.5734143
0,0,0.117997386,0,0.16026963,0,0.11471329
0,0,0.031600893,0,0.6854663,0,0.22214498
0,1,0.8187731,1,0.78988254,1,0.7466366
0,0,0.14261745,0,0.29458904,0,0.24874425
0,0,0.22891304,0,0.3644851,0,0.30416363
0,0,0.25541455,0,0.43423644,0,0.35213417
0,0,0.086307965,0,0.39037028,0,0.25047934
1,0,0.667012,0,0.5687084,0,0.6086663
0,0,0.53966045,0,0.44940963,0,0.49905744
0,0,0.34250066,0,0.3561722,0,0.3671457
0,0,0.1889019,0,0.22850125,0,0.28332102
0,0,0.22583859,0,0.48099548,0,0.3296128
0,0,0.015600283,0,0.6334774,0,0.22124644
0,0,0.2586358,0,0.29568022,0,0.3309186
1,0,0.6979293,0,0.5982783,0,0.6382978
0,0,0.28257278,0,0.3637143,0,0.37081984
0,0,0.6505665,0,0.62933135,0,0.6204994
1,0,0.7386852,1,0.7582835,1,0.7259401
0,0,0.6584316,1,0.70036244,0,0.63537043
0,0,0.03600056,0,0.12808584,0,0.060760856
0,0,0.71146184,0,0.5876793,0,0.6430541
0,0,0.16216654,0,0.33025637,0,0.28744
0,0,0.08328962,0,0.11129458,0,0.08515549
0,0,0.15108752,0,0.4688686,0,0.3161572
1,0,0.68797964,0,0.66772425,0,0.63805014
0,0,0.6976295,0,0.55116224,0,0.6287061
0,0,0.37252992,0,0.291803,0,0.3910274
0,0,0.34188345,0,0.50919116,0,0.40263796
0,0,0.033555422,0,0.08710123,0,0.12519377
0,1,0.77528316,0,0.54793465,0,0.6421943
0,0,0.47431403,0,0.54956585,0,0.4855358
1,0,0.16736528,0,0.5157569,0,0.2822721
1,0,0.5942071,1,0.70263606,0,0.5945168
0,0,0.11721997,0,0.2103274,0,0.12221889
1,0,0.41789725,0,0.5584498,0,0.48206985
0,0,0.5055239,1,0.70719296,0,0.54040873
0,0,0.53359854,0,0.44867498,0,0.48710766
0,0,0.3384384,0,0.406634,0,0.3781653
0,0,0.42868227,0,0.4640105,0,0.45763737
0,1,0.75221777,0,0.6066755,0,0.6467631
0,0,0.05753545,0,0.3640569,0,0.27830327
1,0,0.6083151,0,0.60572267,0,0.5969353
0,0,0.13666148,0,0.19371323,0,0.12898776
1,0,0.61030084,0,0.49811372,0,0.54440063
1,0,0.51162094,0,0.5873968,0,0.5388335
0,0,0.15983008,0,0.3340512,0,0.15469694
0,0,0.14684293,0,0.16301519,0,0.13403694
0,1,0.7913956,0,0.3484482,0,0.6395465
0,0,0.6204694,0,0.64134216,0,0.6015415
0,0,0.22165608,0,0.52057076,0,0.3280318
0,0,0.32174984,0,0.32319054,0,0.36722267
0,0,0.41474944,0,0.20155986,0,0.29971242
0,0,0.40500674,0,0.4335521,0,0.41879934
0,0,0.08681788,0,0.15158138,0,0.09605571
0,0,0.3739282,0,0.613011,0,0.47612712
0,0,0.4545409,1,0.74903905,0,0.57232994
1,0,0.69628793,0,0.6819189,0,0.6209101
0,0,0.38357475,0,0.39923045,0,0.4173467
1,0,0.1866453,0,0.21739611,0,0.27948478
0,0,0.07617723,0,0.10965852,0,0.080499366
0,0,0.16847359,0,0.22185582,0,0.1542202
0,0,0.65901774,0,0.4579258,0,0.56994766
0,0,0.117746286,0,0.1840277,0,0.1167424
0,0,0.57623494,0,0.62153625,0,0.59813404
0,0,0.34143636,0,0.30033726,0,0.3750228
0,0,0.27050123,0,0.26646787,0,0.3193286
1,0,0.56642586,0,0.5505158,0,0.537814
0,0,0.08260078,0,0.3044591,0,0.21656719
0,0,0.64755756,0,0.6789071,0,0.59784013
1,1,0.77432764,1,0.773079,1,0.7234392
1,0,0.1125497,0,0.33455026,0,0.22468087
1,1,0.87866926,1,0.71040016,1,0.7724707
0,0,0.6212034,0,0.6730933,0,0.5841765
0,0,0.5059305,0,0.46397004,0,0.4905964
0,0,0.08115778,0,0.16394573,0,0.17059842
0,0,0.68334055,0,0.5585792,0,0.5859015
0,0,0.19086201,0,0.39656636,0,0.30169082
0,0,0.094920486,0,0.26497447,0,0.20722228
1,0,0.36799332,0,0.11037092,0,0.2557584
0,0,0.47798172,0,0.5297626,0,0.48856288
0,0,0.038725793,0,0.13823444,0,0.06456363
1,0,0.5544587,0,0.5911081,0,0.56454927
0,0,0.078223564,0,0.12215314,0,0.08471562
0,0,0.3517624,0,0.35513443,0,0.376732
0,0,0.123373985,0,0.121279664,0,0.11158554
1,0,0.603545,0,0.6496751,0,0.59728336
0,0,0.54497784,0,0.5832553,0,0.55881935
0,0,0.13052396,0,0.42049703,0,0.32028282
0,0,0.38783947,0,0.56902874,0,0.45938888
0,0,0.41867527,0,0.28733224,0,0.41694492
0,0,0.036744546,0,0.13973665,0,0.0637035
1,0,0.6770546,1,0.7233575,1,0.6972121
1,1,0.8606242,1,0.75428367,1,0.7791898
0,0,0.6902987,0,0.6978183,1,0.65976405
0,0,0.3356366,0,0.538008,0,0.40356693
0,0,0.7298828,0,0.6483936,1,0.69888026
0,0,0.6293257,0,0.64713013,0,0.5753032
0,0,0.5475911,0,0.42575336,0,0.5012286
1,0,0.60264945,0,0.6797006,0,0.57153124
0,0,0.28161922,0,0.45916635,0,0.3700565
0,0,0.09601179,0,0.19157265,0,0.19491284
0,0,0.09688338,0,0.14620015,0,0.10105469
1,0,0.60080785,0,0.60092974,0,0.54765385
0,0,0.05014869,0,0.117891245,0,0.066808894
0,0,0.49795964,0,0.46243775,0,0.48989365
0,0,0.011029579,0,0.046867087,0,0.023766529
